Test Case,User role,username,password,U_email,U_role,U_name,U_phoneNo,new company,existing company,certification company,Add User,change details,empty_companyLogo,taxId,name,email,phoneNo,website,address,logo,country,companyRole,companyId,add user_status code,add user_message,Delete user_username,Delete user_password,delete user_status code,delete user_message,
gov viewOnly - create company manager (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal94@xeptagon.com,Manager,yashodhal243,713323233,,yes,,,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov viewOnly - create company viewOnly (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal95@xeptagon.com,ViewOnly,yashodhal244,713323234,,yes,,,,,,,,,,,,,,7,403,Forbidden,,,404,user not found,
gov viewOnly - create certification admin (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal96@xeptagon.com,Admin,yashodhal245,713323235,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
gov viewOnly - create certification manager (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal97@xeptagon.com,Manager,yashodhal246,713323236,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
gov viewOnly - create certification viewOnly (Unauthorized),ViewOnly,yashodhal36@xeptagon.com,lP2iB03B,yashodhal98@xeptagon.com,ViewOnly,yashodhal247,713323237,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,404,user not found,
company admin - create root (Unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal099@xeptagon.com,Root,yashodhal0248,713023238,,yes,,,,,,,,,,,,,,1,403,Forbidden,,,404,user not found,
company admin - create gov admin (Unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhaln100@xeptagon.com,Admin,yashodhal1n0249,713437239,,yes,,,,,,,,,,,,,,1,403,Not authorized to add users to other companies,,,404,user not found,
company admin - create gov manager (Unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhaln101@xeptagon.com,Manager,yashodhal1n0250,713473239,,yes,,,,,,,,,,,,,,1,403,Not authorized to add users to other companies,,,404,user not found,
company admin - create gov viewOnly (Unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhaln102@xeptagon.com,ViewOnly,yashodhal1n0251,713471239,,yes,,,,,,,,,,,,,,1,403,Not authorized to add users to other companies,,,404,user not found,
company admin - create own company admin successfully,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal0103@xeptagon.com,Admin,yashodhal0252,719323242,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
company admin - add a admin to unregistered company,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal0104@xeptagon.com,Admin,yashodhal0253,753323243,,yes,,,,,,,,,,,,,,90800,403,Not authorized to add users to other companies,,,,,
company admin - create own company admin using own email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,Admin,yashodhal254,713323244,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using root email,Admin,yashodhal33@xeptagon.com,@sVj7RM,palinda@xeptagon.com,Admin,yashodhal255,713323245,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using gov admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal32@xeptagon.com,Admin,yashodhal256,713323246,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using gov manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal34@xeptagon.com,Admin,yashodhal257,713323247,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using gov viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal36@xeptagon.com,Admin,yashodhal258,713323248,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using company admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,Admin,yashodhal259,713323249,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using company manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal35@xeptagon.com,Admin,yashodhal260,713323250,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using company viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal37@xeptagon.com,Admin,yashodhal261,713323251,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using certification admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal38@xeptagon.com,Admin,yashodhal262,713323252,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using certification manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal39@xeptagon.com,Admin,yashodhal263,713323253,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company admin using certification viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal40@xeptagon.com,Admin,yashodhal264,713323254,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager successfully,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal000105@xeptagon.com,Manager,yashodhal000265,719573255,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
company admin - create own company manager using own email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,Manager,yashodhal266,713323256,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using root email,Admin,yashodhal33@xeptagon.com,@sVj7RM,palinda@xeptagon.com,Manager,yashodhal267,713323257,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using gov admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal32@xeptagon.com,Manager,yashodhal268,713323258,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using gov manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal34@xeptagon.com,Manager,yashodhal269,713323259,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using gov viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal36@xeptagon.com,Manager,yashodhal270,713323260,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using company admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,Manager,yashodhal271,713323261,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using company manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal35@xeptagon.com,Manager,yashodhal272,713323262,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using company viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal37@xeptagon.com,Manager,yashodhal273,713323263,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using certification admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal38@xeptagon.com,Manager,yashodhal274,713323264,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using certification manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal39@xeptagon.com,Manager,yashodhal275,713323265,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using certification viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal40@xeptagon.com,Manager,yashodhal276,713323266,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly successfully,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal000106@xeptagon.com,ViewOnly,yashodhal000277,719783267,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
company admin - create own company viewOnly using own email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,ViewOnly,yashodhal278,713323268,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using root email,Admin,yashodhal33@xeptagon.com,@sVj7RM,palinda@xeptagon.com,ViewOnly,yashodhal279,713323269,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using gov admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal32@xeptagon.com,ViewOnly,yashodhal280,713323270,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using gov manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal34@xeptagon.com,ViewOnly,yashodhal281,713323271,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using gov viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal36@xeptagon.com,ViewOnly,yashodhal282,713323272,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using company admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal33@xeptagon.com,ViewOnly,yashodhal283,713323273,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using company manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal35@xeptagon.com,ViewOnly,yashodhal284,713323274,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using company viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal37@xeptagon.com,ViewOnly,yashodhal285,713323275,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using certification admin email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal38@xeptagon.com,ViewOnly,yashodhal286,713323276,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company viewOnly using certification manager email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal39@xeptagon.com,ViewOnly,yashodhal287,713323277,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - create own company manager using certification viewOnly email,Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal40@xeptagon.com,ViewOnly,yashodhal288,713323279,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
company admin - add a admin to another company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal110@xeptagon.com,Admin,yashodhal292,713323283,,yes,,,,,,,,,,,,,,8,403,Not authorized to add users to other companies,,,,,
company admin - add a manager to another company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal111@xeptagon.com,Manager,yashodhal293,713323284,,yes,,,,,,,,,,,,,,8,403,Not authorized to add users to other companies,,,,,
company admin - add a viewOnly to another company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal112@xeptagon.com,ViewOnly,yashodhal294,713323285,,yes,,,,,,,,,,,,,,8,403,Not authorized to add users to other companies,,,,,
company admin - add a admin to another certification company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal113@xeptagon.com,Admin,yashodhal295,713323286,,yes,,,,,,,,,,,,,,10,403,Not authorized to add users to other companies,,,,,
company admin - add a manager to another certification company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal114@xeptagon.com,Manager,yashodhal296,713323287,,yes,,,,,,,,,,,,,,10,403,Not authorized to add users to other companies,,,,,
company admin - add a viewOnly to another certification company (unauthorized),Admin,yashodhal33@xeptagon.com,@sVj7RM,yashodhal115@xeptagon.com,ViewOnly,yashodhal297,713323288,,yes,,,,,,,,,,,,,,10,403,Not authorized to add users to other companies,,,,,
company manager - create root (Unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal116@xeptagon.com,Root,yashodhal298,713323289,,yes,,,,,,,,,,,,,,1,403,Forbidden,,,,,
company manager - add a admin to the gov (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal117@xeptagon.com,Admin,yashodhal299,713323290,,yes,,,,,,,,,,,,,,1,403,Forbidden,,,,,
company manager - add a manager to the gov (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal118@xeptagon.com,Manager,yashodhal300,713323291,,yes,,,,,,,,,,,,,,1,403,Forbidden,,,,,
company manager - add a viewOnly to the gov (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal119@xeptagon.com,ViewOnly,yashodhal301,713323292,,yes,,,,,,,,,,,,,,1,403,Forbidden,,,,,
company manager - add a admin to another company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal120@xeptagon.com,Admin,yashodhal302,713323293,,yes,,,,,,,,,,,,,,7,403,Forbidden,,,,,
company manager - add a manager to another company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal121@xeptagon.com,Manager,yashodhal303,713323294,,yes,,,,,,,,,,,,,,7,403,Forbidden,,,,,
company manager - add a viewOnly to another company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal122@xeptagon.com,ViewOnly,yashodhal304,713323295,,yes,,,,,,,,,,,,,,7,403,Forbidden,,,,,
company manager - add a admin to another certification company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal123@xeptagon.com,Admin,yashodhal305,713323296,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,,,
company manager - add a manager to another certification company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal124@xeptagon.com,Manager,yashodhal306,713323297,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,,,
company manager - add a viewOnly to another certification company (unauthorized),Manager,yashodhal35@xeptagon.com,NnTOoZdp,yashodhal125@xeptagon.com,ViewOnly,yashodhal307,713323298,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,,,
company viewOnly - create root (Unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal126@xeptagon.com,Root,yashodhal308,713323299,,yes,,,,,,,,,,,,,,1,403,Forbidden,,,,,
company viewOnly - add a admin to the gov (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal127@xeptagon.com,Admin,yashodhal309,713323300,,yes,,,,,,,,,,,,,,1,403,Forbidden,,,,,
company viewOnly - add a manager to the gov (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal128@xeptagon.com,Manager,yashodhal310,713323301,,yes,,,,,,,,,,,,,,1,403,Forbidden,,,,,
company viewOnly - add a viewOnly to the gov (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal129@xeptagon.com,ViewOnly,yashodhal311,713323302,,yes,,,,,,,,,,,,,,1,403,Forbidden,,,,,
company viewOnly- add a admin to another company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal130@xeptagon.com,Admin,yashodhal312,713323303,,yes,,,,,,,,,,,,,,8,403,Forbidden,,,,,
company viewOnly - add a manager to another company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal131@xeptagon.com,Manager,yashodhal313,713323304,,yes,,,,,,,,,,,,,,8,403,Forbidden,,,,,
company viewOnly - add a viewOnly to another company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal132@xeptagon.com,ViewOnly,yashodhal314,713323305,,yes,,,,,,,,,,,,,,8,403,Forbidden,,,,,
company viewOnly - add a admin to another certification company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal133@xeptagon.com,Admin,yashodhal315,713323306,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,,,
company viewOnly - add a manager to another certification company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal134@xeptagon.com,Manager,yashodhal316,713323307,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,,,
company viewOnly - add a viewOnly to another certification company (unauthorized),ViewOnly,yashodhal37@xeptagon.com,9ki2UKQz,yashodhal135@xeptagon.com,ViewOnly,yashodhal317,713323308,,yes,,,,,,,,,,,,,,10,403,Forbidden,,,,,
"Field validations | email | empty
",Root,palinda@xeptagon.com,cms7jjRC,,Admin,yashodhal318,713323309,,,,,,,,,,,,,,,,,400,email cannot be empty,,,,,
"Field validations | email | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,         yashodhal_                ,Admin,yashodhaly0321,739323312,,,,yes,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | email | invalid email
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal136xeptagon.com,Admin,yashodhal322,713323313,,,,,,,,,,,,,,,,,400,email is invalid,,,,,
"Field validations | role | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal137@xeptagon.com,,yashodhal323,713323314,,,,,,,,,,,,,,,,,400,role cannot be empty,,,,,
"Field validations | role | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,            Admin        ,yashodhaly0326,729323317,,,,yes,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | role | invalid role
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal141@xeptagon.com,Worker,yashodhal327,713323318,,,,,,,,,,,,,,,,,400,role is invalid,,,,,
"Field validations | name | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal142@xeptagon.com,Admin,,713323319,,,,,,,,,,,,,,,,,400,name cannot be empty,,,,,
"Field validations | name | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,            yashodhaly0328              ,729323322,,,,yes,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | name | invalid name (type - string, therefore can use any character)
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,@yashodhaly@&390,793323323,,,,yes,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | phoneNo (optional) | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhal330,,,,,yes,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | phoneNo | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhaly00333,729320324,,,,yes,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | phoneNo | invalid no (type - string, therefore can use any character)
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhaly00334,#@729523324cd@$,,,,yes,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
"Field validations | company - taxId (mandatory) | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal0152@xeptagon.com,Admin,yashodhal0335,713023325,yes,,,,,,,TestNYL01,tnestyl01@xeptagon.com,827178900,tnestyl01.com,"No 01, 3rd lane, Abia",,,Academics,,400,taxId cannot be empty,,,,,
"Field validations | company - taxId | registered/existing taxId
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal0158@xeptagon.com,Admin,yashodhal0341,713763331,yes,,,,,,521,TestNYL20,tnestyl020@xeptagon.com,820008920,tnestyl0020.com,"No 02, 3rd lane, Abia",,,Academics,,400,Company tax id already exist,,,,,
"Field validations | company - name (mandatory) | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal159@xeptagon.com,Admin,yashodhal342,713323332,yes,,,,,,6540,,testyl07@xeptagon.com,827778906,testyl07.com,"No 03, 3rd lane, Abia",,,Academics,,400,company name cannot be empty,,,,,
"Field validations | company - email (mandatory) | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal164@xeptagon.com,Admin,yashodhal347,713323337,yes,,,,,,659,TestYL09,,827778911,testyl12.com,"No 04, 3rd lane, Abia",,,Academics,,400,email cannot be empty,,,,,
"Field validations | company - email | invalid
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal168@xeptagon.com,Admin,yashodhal351,713323341,yes,,,,,,663,TestYL13,testyl14xeptagoncom,827778915,testyl16.com,"No 05, 3rd lane, Abia",,,Academics,,400,email is invalid,,,,,
"Field validations | company - phoneNo (mandatory)| empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal0169@xeptagon.com,Admin,yashodhal0352,711323342,yes,,,,,,664,TestYL014,testyl015@xeptagon.com,,testyl017.com,"No 06, 3rd lane, Abia",,,Academics,,400,company phoneNo cannot be empty,,,,,
"Field validations | company - website (optional) | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhal356,713923346,,,,,yes,,6671,yTech12,testyl_,335007890,,"No 07, 3rd lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - address (mandatory) | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal177@xeptagon.com,Admin,yashodhal360,713923350,yes,,,,,,6675,TestYL022,testyln25@xeptagon.com,335007894,testyln02y.com,,,,Academics,,400,company address cannot be empty,,,,,
"Field validations | company - logo (mandatory) | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal0181@xeptagon.com,Admin,yashodhal0364,713993354,,,,,,yes,6979,TestYL0026,testyln029@xeptagon.com,335907898,testyln006y.com,"No 08, 3rd lane, Abia",,,Academics,,400,company logo cannot be empty,,,,,
"Field validations | company - role (mandatory) | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal185@xeptagon.com,Admin,yashodhal368,713923358,yes,,,,,,6683,TestYL030,testyln33@xeptagon.com,335007902,testyln010y.com,"No 09, 3rd lane, Abia",,,,,400,company role cannot be empty,,,,,
"Field validations | company - role | invalid
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal189@xeptagon.com,Admin,yashodhal372,713923362,yes,,,,,,6687,TestYL034,testyln37@xeptagon.com,335007906,testyln014y.com,"No 10, 3rd lane, Abia",,,Software,,400,company role is invalid,,,,,
"Field validations | company - id (mandatory) | empty
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal0190@xeptagon.com,Admin,yashodhal0373,723923363,,yes,,,,,,,,,,,,,,,400,companyId must be a number conforming to the specified constraints,,,,,
"Field validations | company - id (mandatory) | add user to a exisiting company 
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal0193@xeptagon.com,Admin,yashodhal0376,719923366,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
"Field validations | company - id | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal0195@xeptagon.com,Admin,yashodhal0378,719923368,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
"Field validations | company - id | unregistered company id
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal196@xeptagon.com,Admin,yashodhal379,713923369,,yes,,,,,,,,,,,,,,98790,400,Invalid programme id,,,,,
"Field validations | company - country | add a certification user | invalid country (must be in alpha - 2 code)
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal203@xeptagon.com,Admin,yashodhal386,713923376,,,yes,,,,6701,TestYL048,testyln51@xeptagon.com,335007920,testyln028y.com,"No 01, 4th lane, Abia",,ABCD,Academics,,400,country is invalid,,,,,
"Field validations | company - taxId | unregistered taxId
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhalyy0340,733923330,,,,,yes,,4,yTech01,testyl_,857298905,tnestylyy006.com,"No 02, 4th lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - name | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhaly00345,753820335,,,,,yes,,4,                       yTech02                                  ,testyl_,847718909,testylyy010.com,"No 03, 4th lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - name | invalid name (type - string, therefore can use any character)
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhaly00346,753073336,,,,,yes,,4,%^%&yTech03$,testyl_,840878910,testylyy0011.com,"No 04, 4th lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - email | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhalyy350,735323340,,,,,yes,,4,yTech04,                             testyl_,847808914,testylyy0015.com,"No 05, 4th lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - phoneNo | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhalyy0355,780923345,,,,,yes,,4,yTech05,testyl_,837028916,testylnyy020.com,"No 06, 4th lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - website | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhalyy0359,773923349,,,,,yes,,4,yTech06,testyl_,389017893,            testyln001yly.com            ,"No 07, 4th lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - address | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhalyy0363,723923353,,,,,yes,,4,yTech07,testyl_,390007897,testyln005yly.com,"No 08, 4th lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - logo | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhalyy0367,723923357,,,,,yes,,4,yTech08,testyl_,368007901,testyln009yly.com,"No 09, 4th lane, Abia",,AD,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - role | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhaly0371y,728923361,,,,,yes,,4,yTech09,testyl_,395007938,testyln0013yly.com,"No 10, 4th lane, Abia",,,             Academics               ,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - country | add a certification user | enter spaces before and after the valid value
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhaly385y,743923375,,,,,yes,,4,yTech10,testyl_,385007919,testyln027yly.com,"No 11, 4th lane, Abia",,            AD              ,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
"Field validations | company - taxId | invalid taxId
",Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhalyy00339,799393329,,,,,yes,,BFER,yTech11,testyl_,887798904,tnestylyy005.com,"No 12, 4th lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
