Test Case,user_email,user_role,user_password,programme_title,proponentTaxVatId,proponentPercentage,programme_sectoralScope,programme_sector,programme_mitigationActivity,start,programme_start,end,programme_end,days,agri_landArea,agri_landAreaUnit,solar_threshold,solar_energyGeneration,solar_unit,solar_consumerGroup,agri_cons,solar_cons_A,solar_cons_B,credits,status_code,message,maxInternationalTransferAmount,creditingPeriodInYears,programmeCostUSD,sourceOfFunding,grantEquivalentAmount,carbonPriceUSDPerTon,buyerCountryEligibility,geographicalLocation,greenHouseGasses
"Credits calculation -  (solar) |
Threshold - Primary School|
X < Threshold |
credits = 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,50,kWh/year/unit,PrimarySchool,,6.8,1.3,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Primary School|
X > Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,8880,kWh/year/unit,PrimarySchool,,6.8,1.3,13,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Primary School|
X = Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,275,kWh/year/unit,PrimarySchool,,6.8,1.3,2,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Secondary School|
X < Threshold | 
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,274,kWh/year/unit,SecondarySchool,,6.8,1.3,2,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Secondary School|
X < Threshold | 
credits = 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,50,kWh/year/unit,SecondarySchool,,6.8,1.3,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Secondary School|
X > Threshold | 
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,7450,kWh/year/unit,SecondarySchool,,6.8,1.3,11,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Secondary School|
X = Threshold | 
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,275,275,kWh/year/unit,SecondarySchool,,6.8,1.3,2,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Public Administration|
X < Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,55,54,kWh/year/unit,PublicAdministration,,6.8,1.3,0,400,"Insufficient credits - for public administration consumer group, if X < Y no credits will be issued",1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Public Administration|
X < Threshold |
credits = 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,55,54,kWh/year/unit,PublicAdministration,,6.8,1.3,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Public Administration|
X > Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,55,4596,kWh/year/unit,PublicAdministration,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Public Administration|
X = Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,55,55,kWh/year/unit,PublicAdministration,,6.8,1.3,0,400,"Insufficient credits - for public administration consumer group, if X = Y no credits will be issued",1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Bus Stop|
X < Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,200,199,kWh/year/unit,BusStop,,6.8,1.3,1,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Bus Stop|
X < Threshold |
credits = 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,200,50,kWh/year/unit,BusStop,,6.8,1.3,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Bus Stop|
X > Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,44897,1669919400,44959,1675276200,,,,200,9652,kWh/year/unit,BusStop,,6.8,1.3,14,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Bus Stop|
X = Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,44897,1669919400,44959,1675276200,,,,200,200,kWh/year/unit,BusStop,,6.8,1.3,1,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Trading Place|
X < Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,44897,1669919400,44959,1675276200,,,,825,824,kWh/year/unit,TradingPlace,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Trading Place|
X < Threshold |
credits = 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,44897,1669919400,44959,1675276200,,,,825,50,kWh/year/unit,TradingPlace,,6.8,1.3,0,400,Insufficient credits,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Trading Place |
X >> Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,44897,1669919400,44959,1675276200,,,,825,250000,kWh/year/unit,TradingPlace,,6.8,1.3,330,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Trading Place |
X = Threshold |
credits > 0",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,44897,1669919400,44959,1675276200,,,,825,825,kWh/year/unit,TradingPlace,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Trading Place |
X > Threshold
unit - kWh",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,44897,1669919400,44959,1675276200,,,,825,250000,kWh/year/unit,TradingPlace,,6.8,1.3,330,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Credits calculation -  (solar) |
Threshold - Trading Place |
X > Threshold
unit - W",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,2,100,1,Energy,Solar,44897,1669919400,44959,1675276200,,,,825,8520000000,Wh/year/unit,TradingPlace,,6.8,1.3,11081,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Single proponent | multiple percentages,palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,2,"50,50",1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,Proponent percentage and number of tax ids does not match,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Single proponent | proponent percentage > 100,palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,2,101,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,Proponent percentage sum must be equals to 100,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Single proponent | proponent percentage < 100,palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,2,99,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,Proponent percentage sum must be equals to 100,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Multiple proponents | single percentage,palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,"2,3",100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Multiple proponents | sum of proponent percentage  (int) = 100,palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,"2,3","75,25",1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,34,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Multiple proponents | sum of proponent percentage (float) = 100,palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,"2,3","45.5,54.5",1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,34,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Multiple proponents | sum of proponent percentage (int) > 100,palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,"2,3","55,55",1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,Proponent percentage sum must be equals to 100,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Multiple proponents | sum of proponent percentage (float) > 100,palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,"2,3","60.5,40.5",1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,Proponent percentage sum must be equals to 100,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
Multiple proponents | sum of proponent percentage < 100,palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,"2,3","60,30",1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,Proponent percentage sum must be equals to 100,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Multiple proponents | taxId [incorrectId,pd] ",palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,"1,3","75,25",1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,proponentTaxVatId is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Multiple proponents | taxId [certifier,pd]",palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,"4,3","75,25",1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,proponentTaxVatId is invalid,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
